temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
6.2,1.9023397967835178,0.03373337668682276,0.361930521643878,-0.8660929328362332,0.6768377567188075,0.40224674289276324,0.0007986248245399845,0.0009078800881668195,0.8150606279524717,0.2992545047533586,0.0013559050154492304,1.5780034918433412,-0.5386803556391774,0.0,-0.4977278684951763,-0.7870575825612737,0.0,-0.7591880370552518,-0.8663815489017592,0.6767020160943575,0.1116484396016657,0.522802415329142,0.0009079422866964415,1.4937530828902585,0.7964768399991133,0.001355997920825235,2.320035701183976,-0.35908922276871647,0.0,-0.29858259028679657,0.07875320058777388,0.0,1.424289039970748,-0.9461344053974201,0.6765662609950689,-0.4210300605424438,0.8707179834521237,0.0009080044980114097,1.900838294851525,0.7466606721922803,0.001356090845301232,0.9285890359411599,0.4487877656502757,0.0,1.7916624589173344,0.3148629981867693,0.568672663559617,0.7597523858981267,-1.0788735984639624,0.676430491438135,-1.098937570508653,0.43567114663313505,0.000908066722116106,-0.5422117235771557,0.5476819904242002,-0.6169788624553089,0.18652095795900062,-0.08976144257294977,0.5574906652618715,-0.9952165640007365,0.3148414285379329,7.796082962795335e-05,-0.37929697269974766,-1.1453828784085234,0.6762947074408314,-0.9053372405132945,0.5225784439863419,-0.8271919655427086,0.8148900923765097,0.34872384014516805,-0.6170372559282528,0.5574288314641022,0.44872823520763067,-0.5573879025413189,0.5971991175291105,0.4722329953799152,-1.1371366529368059,0.47484147073305905,-1.2251285636027904,1.0564363927384017,-1.1958558681769154,0.08759687604278568,0.0007947045838753205,0.0005955778344177938,0.05033400549386926,0.619469436920753,0.0937640755214797,0.08977414617768804,-0.5574379886640259,-0.09955914404231771,-0.15726054610372306,0.0,0.09512735454362564
6.2,1.9023397967835178,0.03373337668682276,0.5063664188027713,-0.8263726349898095,0.6768377567188075,0.30541030120939244,0.26180590516710706,0.0009078800881668195,-0.27084347458872615,0.15007355511720927,0.0013559050154492304,0.37210212818920146,0.2692110273746925,0.0,-0.7963564012585076,-0.23613992452820315,0.0,-1.2338432917200868,-0.8663815489017592,0.6767020160943575,0.40214537801256056,0.0008225224401511897,0.0009079422866964415,0.8150957868447423,0.29924099065501764,0.001355997920825235,1.577982432229034,-0.538609232260587,0.0,-0.49765584813399777,-0.7869387411150545,0.0,-0.7590618323868491,-0.8666788213740563,0.6765662609950689,0.11153500910347681,0.5227550531829411,0.0009080044980114097,1.4936713077442758,0.7963812605582267,0.001356090845301232,2.3198508502174984,-0.35900806899405113,0.0,-0.2984989396407454,0.07878047402213192,0.0,1.4242053200080758,-0.9464351170953986,0.676430491438135,-0.42113983230427265,0.8706030997056755,0.000908066722116106,1.900671956996258,0.7465540720640481,0.001356183788883767,0.9284833419072092,0.4487333958889504,0.0,1.791504479350689,0.31484142853793323,0.5687242521359197,0.7596877707808048,-1.0791584614611753,0.6762947074408314,-1.0989863023248212,0.43559729611556625,0.0009081289590149126,-0.5421744595703029,0.5475856496574215,-0.6170372559282528,0.18647112628601972,-0.08973088260177242,0.5575407581295655,-0.9951134383296067,0.31486515277969956,7.79661743528835e-05,-0.37935746921326335,-1.1456538749071894,0.6761589090205175,-0.9053934270585147,0.5224809039872981,-0.8272874718142087,0.8147877010981945,0.3486161577691574,-0.6170956659841468,0.5574318818146043,0.44872307604275236,-0.5574379886640259,0.5970681470261376,0.4721700691626082,-1.1371618534943644,0.4747511401730891
5.6,1.9023397967835178,0.03373337668682276,0.6508023159616646,-0.8263726349898095,0.6768377567188075,-0.08193546552409053,0.0007986248245399845,0.0009078800881668195,-1.0852715514946238,0.15007355511720927,0.0013559050154492304,-0.9265608788229487,-0.2693832279678869,0.0,-0.5972707127496196,-3.23567997435193e-05,0.0,-1.3287743426530534,-0.8266576170035196,0.6767020160943575,0.30531306520892887,0.26181246888464615,0.0009079422866964415,-0.27075588682808394,0.15007023585178858,0.001355997920825235,0.3721458701772523,0.26923081045282626,0.0,-0.7962657349047997,-0.23604386912234637,0.0,-1.2337033263776316,-0.8666788213740563,0.6765662609950689,0.4020250470921608,0.0008106577791662487,0.0009080044980114097,0.8150596625655266,0.29917537689876633,0.001356090845301232,1.577844549270118,-0.5385182544705692,0.0,-0.4975619299796104,-0.7868554479148727,0.0,-0.7589971777817562,-0.8669720282742602,0.676430491438135,0.11141553342774059,0.5226575372476436,0.000908066722116106,1.4935246769006894,0.7962720924740103,0.001356183788883767,2.3196628118101006,-0.35900886180389985,0.0,-0.2985363031628801,0.07877508604660084,7.796082962795335e-05,1.424095537811127,-0.9467096275664789,0.6762947074408314,-0.4212145859844774,0.8705030354694459,0.0009081289590149126,1.9005417339339599,0.7464474591696753,0.0012715426348294807,0.9283865366421846,0.4487282352076311,7.642779412331262e-05,1.7914335344231485,0.3148651527796999,0.5686852757299323,0.7595744507151665,-1.0794249676608552,0.6761589090205175,-1.0990350544707816,0.4355040983983958,0.0007947045838753205,-0.5421991710080999,0.5474709259526829,-0.6170956659841468,0.1864976367801047,-0.08970031875484413,0.5574379886640259,-0.9952228039874746,0.31481241534602555,0.0,-0.37940237749320355
3.9,1.9023397967835178,0.03373337668682276,0.795238213120558,-0.9058132306826571,0.6768377567188075,-0.6145358947826297,-0.5212159358605949,0.0009078800881668195,-1.492485589947573,-0.29746929379123793,0.0013559050154492304,-1.761415669045045,-0.5386803556391774,0.0,-0.29864217998628917,-0.7083550599851209,0.0,-0.8541190879882188,-0.8266576170035196,0.6767020160943575,-0.08201618600559746,0.0008225224401511897,0.0009079422866964415,-1.085144642082703,0.15007023585178858,0.001355997920825235,-0.9264473504938968,-0.26932921802278204,0.0,-0.597192477057598,5.393316024364794e-05,0.0,-1.3286316251757875,-0.8269510293623744,0.6765662609950689,0.3051950344292661,0.2617828554810533,0.0009080044980114097,-0.2707189697204725,0.15001361180092782,0.001356090845301232,0.37208431023062455,0.2692775801737584,0.0,-0.7961564154879078,-0.23599622486405245,0.0,-1.2336064164317202,-0.8669720282742602,0.676430491438135,0.4019002783724751,0.0007391935605947775,0.000908066722116106,0.8149458767414075,0.2990918883743909,0.001356183788883767,1.5777004278618918,-0.5385071412912009,0.0,-0.4975878062594107,-0.7868015030882856,7.796082962795335e-05,-0.7589585538599317,-0.867240327229661,0.6762947074408314,0.11132033399722137,0.5225784439863427,0.0009081289590149126,1.4934223683499162,0.7961629115477389,0.0012715426348294807,2.319477931059994,-0.35896044150647416,7.642779412331262e-05,-0.29847669514141784,0.0788133888793763,7.79661743528835e-05,1.423951404006751,-0.946967153168187,0.6761589090205175,-0.42128935852784694,0.8703881263429086,0.0007947045838753205,1.9003771987832299,0.7463256941362086,0.0011868854683030712,0.9283661268491039,0.44872307604275274,0.0,1.791286360286347,0.3148124153460259,0.5685809267471822,0.7594689793951866
3.4,1.9023397967835178,0.03373337668682276,0.9396741102794512,-1.1308949184790584,0.6768377567188075,-0.8566269989910567,-1.4782426304500074,0.0009078800881668195,-0.6780575130416749,-1.142828008396082,0.0013559050154492304,-1.483130738971013,-0.9875089017579927,0.0,0.5972434183037044,-1.3379752405943446,0.0,0.2850535232073837,-0.9061054807999991,0.6767020160943575,-0.6145939064255713,-0.5211573704488396,0.0009079422866964415,-1.4923390197100128,-0.29744202855789775,0.001355997920825235,-1.761257278068207,-0.538609232260587,0.0,-0.298582590286797,-0.7082394736875249,0.0,-0.8539901311850056,-0.8269510293623744,0.6765662609950689,-0.08212501622231244,0.0008106577791662487,0.0009080044980114097,-1.085052943934971,0.15001361180092782,0.001356090845301232,-0.9264267164272911,-0.2692529762557928,0.0,-0.5970934251490424,8.629930058566028e-05,0.0,-1.3285282641617124,-0.8272404838636912,0.676430491438135,0.30507203005756356,0.26169836540411884,0.000908066722116106,-0.2707802035134435,0.14993782714450474,0.001356183788883767,0.37201155394605256,0.2692351164016501,0.0,-0.7961650609042066,-0.23598003727517686,7.796082962795335e-05,-1.2335355303101625,-0.867240327229661,0.6762947074408314,0.40179392671451164,0.0006915567616867718,0.0009081289590149126,0.8148900923765099,0.29900838776710503,0.0012715426348294807,1.577562520703829,-0.5384468141096097,7.642779412331262e-05,-0.4975157646237577,-0.7867097454218112,7.79661743528835e-05,-0.7590014425227399,-0.8674924644725861,0.6761589090205175,0.11122511685588753,0.5224809039872989,0.0007947045838753205,1.4932811371513417,0.7960393861820904,0.0011868854683030712,2.319369545728478,-0.3589120161536426,0.0,-0.2985955129190191,0.07877593462115177,0.0,1.4238106042467475
3.0,1.9023397967835178,0.03373337668682276,1.0841100074383445,-1.1970954148897646,0.6768377567188075,-0.8566269989910567,-0.4342135090797387,0.0009078800881668195,0.000632551046573477,-1.093101025184032,0.0013559050154492304,-0.46275266203289506,1.077102410388562,0.0,0.4977005740492606,0.07867016577640992,0.0,1.0445019306711192,-1.1312077615566904,0.6767020160943575,-0.8566746884346503,-1.4781205074119876,0.0009079422866964415,-0.6779502644553933,-1.1427429724428604,0.001355997920825235,-1.4829873022101037,-0.9874092559902597,0.0,0.597247070025608,-1.337833613107763,0.0,0.2851494543928709,-0.9064066133857382,0.6765662609950689,-0.614690085868233,-0.5211337376246087,0.0009080044980114097,-1.4922199310422208,-0.2974716834925866,0.001356090845301232,-1.7611838049930941,-0.5385182544705692,0.0,-0.29849893964074586,-0.7081612731933272,0.0,-0.853919025511749,-0.8272404838636912,0.676430491438135,-0.08224096320208234,0.0007391935605947775,0.000908066722116106,-1.085074763704581,0.14993782714450474,0.001356183788883767,-0.9264226179633124,-0.26925972206025006,0.0,-0.5971135578076755,8.630521615623265e-05,7.796082962795335e-05,-1.3284509256002082,-0.8275056770612521,0.6762947074408314,0.30496939580874816,0.2616350003740143,0.0009081289590149126,-0.2707615491809407,0.14986203063291456,0.0012715426348294807,0.37194997887506087,0.26924186260449634,7.642779412331262e-05,-0.7960743688472675,-0.23592229632105635,7.79661743528835e-05,-1.233556409159586,-0.8674924644725861,0.6761589090205175,0.4016875579742882,0.000620070453883044,0.0007947045838753205,0.8147877010981946,0.2989024657232764,0.0011868854683030712,1.5775010556594784,-0.538386481086176,0.0,-0.4976318817957209,-0.7866911613700543,0.0,-0.7590261631226668
3.3,1.9023397967835178,0.03373337668682276,1.2285459045972378,-1.2500558120183296,0.6768377567188075,-0.759790557307686,-0.34721108229888287,0.0009078800881668195,0.27210857668187277,-0.4466502434273866,0.0013559050154492304,0.18657884147318002,0.08967960892716617,0.0,0.19907204128592948,1.0231004366902456,0.0,0.6647777269392515,-1.1974143147204233,0.6767020160943575,-0.8566746884346503,-0.4341607216340074,0.0009079422866964415,0.0007070315901228112,-1.0930193875084504,0.001355997920825235,-0.4626640573970578,1.077070853166239,0.0,0.4977104411020074,0.07875320058777388,0.0,1.0445758447781224,-1.1315307681186022,0.6765662609950689,-0.8567651175254697,-1.4780317958648612,0.0009080044980114097,-0.6778859568277217,-1.1427216857136693,0.001356090845301232,-1.4829314421378266,-0.9872937181618611,0.0,0.5972845168841461,-1.3377146709656935,0.0,0.2851431472481631,-0.9067035726848295,0.676430491438135,-0.6147963289340956,-0.5211791501264541,0.000908066722116106,-1.4922220438001503,-0.2975243565451529,0.001356183788883767,-1.761130299905047,-0.5385071412912009,0.0,-0.29853630316288055,-0.7081127222578417,7.796082962795335e-05,-0.8538739491499778,-0.8275056770612521,0.6762947074408314,-0.0823287278143054,0.0006915567616867718,0.0009081289590149126,-1.085000280349028,0.14986203063291456,0.0012715426348294807,-0.9264019892482279,-0.26921725520490714,7.642779412331262e-05,-0.5970352993649272,0.000129467579267969,7.79661743528835e-05,-1.328467402486955,-0.8277551201247856,0.6761589090205175,0.3048667442681545,0.26155048722059054,0.0007947045838753205,-0.2708017965868414,0.1497613895856319,0.0011868854683030712,0.3719647592973544,0.2692486111102202,0.0,-0.7961864351107735,-0.23593937301201492,0.0,-1.2335558951594965
3.1,1.9023397967835178,0.03373337668682276,1.3729818017561313,-1.2103355141719059,0.6768377567188075,-0.7113723364660006,0.26180590516710706,0.0009078800881668195,0.136370563864223,-0.048834377730989344,0.0013559050154492304,0.2793404848311906,0.6282738642697456,0.0,-0.09955649147740162,0.6295878238094805,0.0,0.09519142134144995,-1.2503795572514096,0.6767020160943575,-0.7598423756310188,-0.3471640728191756,0.0009079422866964415,0.2721699500083292,-0.44661278336112614,0.001355997920825235,0.18663255293851677,0.08971080096095695,0.0,0.19910055433120583,1.023144409718131,0.0,0.6648626495854967,-1.1977437548047387,0.6765662609950689,-0.8567651175254697,-0.4341430050573125,0.0009080044980114097,0.0007256883510274536,-1.0930010973477229,0.001356090845301232,-0.46267277833517834,1.0770734148180856,0.0,0.4977530217147136,0.07878047402213192,0.0,1.044517929088105,-1.1318489910113878,0.676430491438135,-0.8568669497213743,-1.478029446886042,0.000908066722116106,-0.6779274836090122,-1.1427307035145058,0.001356183788883767,-1.482894405924469,-0.9872528400094502,0.0,0.5971954607715066,-1.3376229689013948,7.796082962795335e-05,0.2851107943305744,-0.90697497739807,0.6762947074408314,-0.6148636477960042,-0.5211953304629692,0.0009081289590149126,-1.4921196459330721,-0.297577040769656,0.0012715426348294807,-1.7610568258989137,-0.5384468141096097,7.642779412331262e-05,-0.2984766951414183,-0.7080258241217036,7.79661743528835e-05,-0.8539124358501092,-0.8277551201247856,0.6761589090205175,-0.0824165105563795,0.000620070453883044,0.0007947045838753205,-1.0849939198506175,0.1497613895856319,0.0011868854683030712,-0.9263050983233944,-0.26917478368737674,0.0,-0.5971500662340713,9.71077128599321e-05,0.0,-1.328461841566862
2.7,1.9023397967835178,0.03373337668682276,1.5174176989150245,-1.2368157127361885,-0.8427426289638915,-0.46928123225757373,-0.17320622873717126,-3.3124005016766405,0.679322615134822,0.05061958869311007,-2.4724927956716716,0.5576254149052229,-0.4489146464154132,-2.230421139480398,0.39815772979481706,0.15737268835256266,-2.275002447900989,0.2850535232073839,-1.21065562535317,0.6767020160943575,-0.711426219229203,0.26181246888464615,0.0009079422866964415,0.13643849079922588,-0.048824103885849644,0.001355997920825235,0.27938921155788443,0.6282708294365652,0.0,-0.09950933243959578,0.629648072580482,0.0,0.09529285679655819,-1.250714144153648,0.6765662609950689,-0.7599351048625751,-0.3471522724900167,0.0009080044980114097,0.272170346422527,-0.4466334485904244,0.001356090845301232,0.1865827349937795,0.08976739469724143,0.0,0.1991585362064163,1.0231105706806816,0.0,0.664830538168134,-1.1980682316956697,0.676430491438135,-0.8568669497213743,-0.4341927595119455,0.000908066722116106,0.0006513165502694304,-1.0930126831045435,0.001356183788883767,-0.46269612799568205,1.0769773740945006,0.0,0.4976697092232414,0.07877508604660084,7.796082962795335e-05,1.044433956650943,-1.1321379950190538,0.6762947074408314,-0.8569249750604127,-1.4779879570415033,0.0009081289590149126,-0.6778809147649842,-1.1427397311967333,0.0012715426348294807,-1.4828385470153518,-0.9871627456174451,7.642779412331262e-05,0.5971991175291106,-1.3374971945225664,7.79661743528835e-05,0.28501948407832056,-0.9072298088203866,0.6761589090205175,-0.614930985940114,-0.5212407630795327,0.0007947045838753205,-1.4920899814825064,-0.2976618388273008,0.0011868854683030712,-1.7609071496510187,-0.538386481086176,0.0,-0.29859551291901953,-0.7080123344617631,0.0,-0.8539321095300327
2.8,1.9023397967835178,0.03373337668682276,1.6618535960739178,-1.2897761098647536,-1.2226377253845662,-0.5176994530992591,-0.34721108229888287,-0.8274192153530351,-0.13510546177107632,-0.2974692937912375,-3.090954970843452,0.37210212818920146,-0.17961751874412393,1.6728158546102985,-0.5972707127496201,-0.5509500148328144,-0.5687506119752472,-0.18960173145745057,-1.2371382466186631,-0.8431835183229714,-0.469345437220124,-0.173170775189512,-3.312173461868618,0.6793643276356389,0.05062306598296958,-2.47232320914461,0.5576591874159879,-0.44884922751465134,-2.2302683238083003,0.398173812178407,0.1574524680153034,-2.274846556411588,0.28514945439287115,-1.2109863521419661,0.6765662609950689,-0.7115200985311279,0.2617828554810533,0.0009080044980114097,0.13644801738677712,-0.04886874166285626,0.001356090845301232,0.27933352261220196,0.6282979511267927,0.0,-0.09943594930188092,0.6296396970729523,0.0,0.09529945178817772,-1.2510436242430951,0.676430491438135,-0.7600387014064628,-0.3472063688974374,0.000908066722116106,0.272082836613982,-0.4466784177750384,0.001356183788883767,0.1865209579590005,0.08973683691435015,0.0,0.1990924545784457,1.0230404560119304,7.796082962795335e-05,0.6647723754907588,-1.198362411966402,0.6762947074408314,-0.8569249750604127,-0.43421418259219274,0.0009081289590149126,0.0006513612084220845,-1.0930242788186697,0.0012715426348294807,-0.4627048577756247,1.076930539318602,7.642779412331262e-05,0.49767958278794067,0.0788133888793763,7.79661743528835e-05,1.0443074306972744,-1.1324080934579226,0.6761589090205175,-0.8569830202054478,-1.47798562455746,0.0007947045838753205,-0.6778978582187295,-1.1427946036072842,0.0011868854683030712,-1.482706465875144,-0.9870726434175058,0.0,0.5970681470261378,-1.3374429497280942,0.0,0.2849392473583572
0.7,1.9023397967835178,0.14738699144939418,-1.6601720385806282,-1.276536010582612,-1.2226377253845662,-0.4208630114158883,0.0878010516053954,0.0009078800881668195,0.2721085766818731,-0.14828834415508876,-0.617106270156331,0.09381719811516942,0.44874244582221884,0.5576052848700995,0.29861488554037346,0.23607521092871503,2.275002447900989,-0.28453278239041735,-1.2901034891496495,-1.2231549019273038,-0.5177615936219399,-0.3471640728191756,-0.8273624087521322,-0.13502442761898054,-0.2974420285578973,-3.090743010910969,0.3721458701772523,-0.17956921327684758,1.6727012428562253,-0.5971924770575985,-0.5508409388324649,-0.568711639102897,-0.18949203959791083,-1.2374715468164208,-0.8436248020412649,-0.4694450668738912,-0.173170807355425,-3.311946406496617,0.6793373335297767,0.050572435069035894,-2.472153610984146,0.5575858854674697,-0.4487631617323098,-2.230115497664714,0.3982215265452813,0.15747464874367748,-2.274690654238468,0.28514314724816325,-1.211312079832526,0.676430491438135,-0.7116245772490072,0.26169836540411884,0.000908066722116106,0.1363670765821256,-0.04893425449534298,0.001356183788883767,0.2792662559525264,0.6282316753762504,0.0,-0.09948480006634995,0.6295965518597095,7.796082962795335e-05,0.09528000375048237,-1.2513419455242807,0.6762947074408314,-0.7601004441546493,-0.34723303472141676,0.0009081289590149126,0.27206427159778457,-0.44672339790384585,0.0012715426348294807,0.1864711262860196,0.08975549000136195,7.642779412331262e-05,0.19912097856443112,1.0230204444806708,7.79661743528835e-05,0.6646634573877974,-1.1986370007042566,0.6761589090205175,-0.8569830202054478,-0.43426395749062974,0.0007947045838753205,0.0005955778344177938,-1.0930809115614024,0.0011868854683030712,-0.4626372920302698,1.0768837033066159,0.0,0.49754996258778694,0.07877593462115177,0.0,1.0441868186172842
1.6,1.9023397967835178,0.14738699144939418,-1.515736141421735,-1.5545780955075787,-0.8427426289638915,-0.8566269989910567,-1.8262523375734303,0.8292349755293688,-1.2210095643122736,-0.9936470587599329,0.6198180801872294,-0.6482759487489163,-1.9749317032193887,0.5576052848700995,-1.0949849340218385,-1.3379752405943446,1.1375012239504945,-0.7591880370552518,-1.2768621785169028,-1.2231549019273038,-0.42092928081830816,0.0878191712549826,0.0009079422866964415,0.2721699500083295,-0.14827127375466886,-0.6170638038455335,0.09387589431914908,0.44875081994469557,0.5575670809520751,0.29863718325480665,0.2361517354428326,2.274846556411588,-0.2844203383960671,-1.2904419361653297,-1.2236725678003484,-0.5178600732053386,-0.3471522724900167,-0.8273055982506458,-0.1349966406847225,-0.2974716834925862,-3.090531036441508,0.37208431023062455,-0.1794978835175346,1.6725866232485356,-0.5970934251490428,-0.550772923750235,-0.568672663559617,-0.18946609140180018,-1.237799776106239,-0.8440664807679705,-0.46955395646172843,-0.17323358766842112,-3.3117193355574384,0.679230116709551,0.050501786324580994,-2.4719840011878866,0.5575021499331048,-0.44875800154755,-2.229962661047486,0.3981439576749763,0.15746386687704475,-2.2745072043955394,0.2851107943305746,-1.2116072953558716,0.6762947074408314,-0.7116881787017677,0.2616350003740143,0.0009081289590149126,0.13635781640310318,-0.0489997788793389,0.0012715426348294807,0.27921055258054017,0.6282146078107654,7.642779412331262e-05,-0.09943762565907842,0.6296008379801312,7.79661743528835e-05,0.09519749742358229,-1.251620126501324,0.6761589090205175,-0.7601622064993143,-0.3472871519017271,0.0007947045838753205,0.2719929522556766,-0.4468029149649447,0.0011868854683030712,0.1864976367801046,0.08977414617768804,0.0,0.19899540927273457,1.0229218575206482,0.0,0.6645630329878208
0.7,1.9023397967835178,0.14738699144939418,-1.3713002442628417,-1.4354172019683074,0.6768377567188075,-1.0502998823577983,0.7838204658522417,3.314216261852974,-0.5423195002240254,-0.5958311930635355,3.09366678087435,-1.204845808896981,2.6928851764163015,1.6728158546102985,0.4977005740492604,0.6295878238094809,2.275002447900989,-0.5693259351893185,-1.5549297018045807,-0.8431835183229714,-0.8566746884346503,-1.8261071026713147,0.8291782933255251,-1.2208761012918061,-0.9935722176396314,0.619775799687184,-0.6481773746357932,-1.9747693081955422,0.5575670809520751,-1.094875621675601,-1.337833613107763,1.137423278205794,-0.7590618323868491,-1.2771993388281027,-1.2236725678003484,-0.4210300605424438,0.08780139034646169,0.0009080044980114097,0.27217034642252735,-0.14830991839474844,-0.6170213346120605,0.09383194737535706,0.44878776565027534,0.5575288744161785,0.29869003137584904,0.2361688234652227,2.274690654238468,-0.2843879391317928,-1.2907751686536642,-1.224190723819497,-0.5179680806191842,-0.3472063688974374,-0.8272487838477726,-0.13506444348158703,-0.29752435654515247,-3.090319047432079,0.37201155394605256,-0.17951058231660033,1.6724719957856145,-0.5971135578076759,-0.5507351605969528,-0.5685683304766639,-0.1894661821196556,-1.238097062134811,-0.8445085551538073,-0.46962685143735916,-0.1732707389798648,-3.311492249047879,0.6791836371818285,0.05043112587678794,-2.471963651617499,0.557428831464102,-0.4487036278080415,-2.2297808935476455,0.39816004804677096,0.15749731017948393,-2.2743512720479644,0.2850194840783208,-1.2118827821535234,0.6761589090205175,-0.7117517996462476,0.26155048722059054,0.0007947045838753205,0.13629426504504707,-0.04909337859789361,0.0011868854683030712,0.27923119803872937,0.6281975409752849,0.0,-0.09955914404231782,0.6295277229791912,0.0,0.09512735454362554
0.2,1.9023397967835178,0.14738699144939418,-1.2268643471039484,-1.5545780955075787,-1.2226377253845662,-0.6629541156243152,-0.7822232162031617,-4.140727597117842,1.086536653587771,0.0008926054810603594,-0.617106270156331,0.37210212818920146,-1.6158688663243366,-5.018447563830895,1.1945004838303668,0.9443979141140926,-3.4125036718514834,1.6140882362689204,-1.4357579061098615,0.6767020160943575,-1.0503393140419137,0.7837923617736368,3.313989346442011,-0.5422188052462903,-0.5957835381643547,3.093455006752619,-1.2047173263520001,2.692750938593065,1.6727012428562253,0.4977104411020072,0.6296480725804824,2.274846556411588,-0.5692052347905368,-1.555293882909876,-0.8436248020412649,-0.8567651175254697,-1.8259947261340441,0.8291216072466686,-1.2207752729707209,-0.993559920615831,0.619733516302663,-0.6481743535720232,-1.9745997382827059,0.5575288744161785,-1.0947509009962049,-1.3377146709656935,1.137345327119234,-0.7589971777817562,-1.2775313205168082,-1.224190723819497,-0.42113983230427265,0.08772558417510254,0.000908066722116106,0.27208283661398236,-0.14837029531526694,-0.6169788624553089,0.09377565996547453,0.44873339588895,0.5574906652618715,0.29861820612671125,0.23615264770748828,2.2746631260547954,-0.28438157740970155,-1.2910765956926897,-1.224709370802467,-0.5180391168902408,-0.34723303472141676,-0.8271919655427086,-0.1350550939862593,-0.2975770407696556,-3.090272450180582,0.37194997887506087,-0.1794740689033402,1.67246941880045,-0.5970352993649276,-0.5506579815214873,-0.5685293433812265,-0.18953548255852504,-1.2383743450520572,-0.8449510258510193,-0.4696997653809138,-0.17333354072392185,-3.311534001008461,0.6790890138875652,0.05033400549386926,-2.471943320341497,0.5574318818146042,-0.4486492486199089,-2.2297519546561038,0.3980317781494363,0.15745476152944293,-2.2743237069887288,0.2849392473583574
