8.0,11.0,1.0,19.0,-0.641011245039832,1.0567328531394824,-0.3240265697325174,0.4358107587288187,0.0009078800881668195,0.4078465894995229,0.44843545438950705,0.0013559050154492304,0.18657884147318024,0.08967960892716657,0.0,0.3981577297948173,0.15737268835256266,0.0,0.3799845741403511,-0.7074858213088006,1.05667339969869,-0.469345437220124,0.3488091176994776,0.0009079422866964415,-0.13502442761898054,0.34896457558942656,0.001355997920825235,-0.18439408153895456,0.08971080096095656,0.0,2.7296484004826077e-05,5.393316024294895e-05,0.0,-0.664133533588693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.2,11.0,1.0,20.0,-0.5880508479112668,1.0567328531394824,0.11173741784265094,0.34880833194796323,0.0009078800881668195,1.2222746664054205,0.4484354543895075,0.0013559050154492304,1.1141952750532875,-0.08985180952036016,0.0,0.597243418303704,-3.235679974282028e-05,0.0,0.9495708797381522,-0.6412792681450677,1.05667339969869,-0.32409696801467647,0.43580576651430974,0.0009079422866964415,0.4079014092174329,0.4484117454582458,0.001355997920825235,0.18663255293851697,0.08971080096095735,0.0,0.39817381217840725,0.1574524680153034,0.0,0.3800777531910278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.2,11.0,1.0,21.0,-0.5615706493469844,0.6768377567188075,0.06331919700096553,0.17480347838625085,-0.8274192153530351,-0.13510546177107632,0.29925450475335813,-0.617106270156331,0.7431487016212442,-0.17961751874412474,-0.5576052848700995,-0.9954420897673947,-0.23613992452820315,-0.5687506119752472,-0.3794638333233848,-0.5883140256140814,1.05667339969869,0.1116484396016657,0.34880911769947837,0.0009079422866964415,1.2222901644720516,0.44841174545824625,0.001355997920825235,1.114199139132195,-0.08980920853091234,0.0,0.5972470700256075,5.3933160244346926e-05,0.0,0.9496475459799659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.4,11.0,1.0,22.0,-0.5615706493469844,1.0567328531394824,-0.22719012804914682,0.0007986248245399845,0.8292349755293688,-0.8137955258593248,0.10034657190515933,0.0013559050154492304,-0.6482759487489167,-0.17961751874412316,1.115210569740199,-0.4977278684951763,-0.3148424471043559,0.5687506119752472,-1.4237053935860202,-0.5618314043485884,0.6767020160943575,0.06323228319984986,0.174815820069814,-0.8273624087521322,-0.13502442761898054,0.2992409906550172,-0.6170638038455335,0.7431725046547234,-0.17956921327684838,-0.5575670809520751,-0.9953389927520004,-0.23604386912234637,-0.568711639102897,-0.379348637194224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.8,11.0,1.0,23.0,-0.5350904507827018,0.6768377567188075,-0.13035368636577596,0.1748034783862524,-0.8274192153530351,0.2721085766818731,0.10034657190516022,0.0013559050154492304,-0.3699910186748842,0.17944531815093032,-1.115210569740199,0.796329106812592,-3.235679974212126e-05,0.0,0.28505352320738414,-0.5618314043485884,1.05667339969869,-0.227264655211045,0.0008225224401511897,0.8291782933255251,-0.8136817236644968,0.10034665091737875,0.001355997920825235,-0.6481773746357935,-0.1795692132768468,1.1151341619041502,-0.49765584813399777,-0.3147431365498759,0.568711639102897,-1.423559923973944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.6,11.0,2.0,0.0,-0.48213005365413675,1.0567328531394824,-0.22719012804914682,0.34880833194796323,0.8292349755293688,-0.27084347458872615,0.299254504753359,0.0013559050154492304,0.0010555547571586077,0.17944531815092873,1.115210569740199,-0.398185024240733,0.3147777335048688,0.0,0.3799845741403507,-0.5353487830830951,0.6767020160943575,-0.1304323424074133,0.17481582006981555,-0.8273624087521322,0.2721699500083295,0.10034665091737964,0.001355997920825235,-0.3699073987776899,0.17947080570689258,-1.1151341619041502,0.7963203278728093,5.393316024504592e-05,0.0,0.28514945439287137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.1,11.0,2.0,1.0,-0.37620925939700683,0.6768377567188075,-0.5176994530992591,0.696818039071385,-0.8274192153530351,-0.8137955258593248,0.597616404025656,0.0013559050154492304,-0.7410375921069274,0.3589767365984547,-1.115210569740199,-0.39818502424073254,0.47218277865717295,0.0,-0.7591880370552523,-0.48238354055210886,1.05667339969869,-0.227264655211045,0.34880911769947837,0.8291782933255251,-0.27075588682808394,0.2992409906550181,0.001355997920825235,0.0011192356997812094,0.179470805706891,1.1151341619041502,-0.3981192192103976,0.3148510028703632,0.0,0.38007775319102743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.8,11.0,2.0,2.0,-0.31000876298630053,0.6768377567188075,-0.46928123225757373,0.4358107587288187,0.0009078800881668195,0.1363705638642233,0.6473433872377055,-0.617106270156331,-0.46275266203289506,-0.2693832279678861,0.5576052848700995,0.6967862625581481,0.07867016577640923,-0.5687506119752472,0.28505352320738414,-0.37645305549013647,0.6767020160943575,-0.5177615936219399,0.6967957129588039,-0.8273624087521322,-0.8136817236644968,0.5975825002614745,0.001355997920825235,-0.7409340332551614,0.3589908151987599,-1.1151341619041502,-0.39811921921039717,0.4722495377254209,0.0,-0.7590618323868495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.4,11.0,2.0,3.0,-0.21732806801131163,1.0567328531394824,-0.3724447905742029,0.609815612290531,0.8292349755293688,0.2721085766818731,0.5976164040256569,0.6198180801872294,0.27934048483119106,0.17944531815093032,0.5576052848700995,0.09952919703148594,-0.07873487937589485,1.1375012239504945,0.7597087778722187,-0.31024650232640366,0.6767020160943575,-0.469345437220124,0.43580576651430974,0.0009079422866964415,0.13643849079922618,0.6473060851958838,-0.6170638038455335,-0.4626640573970578,-0.26932921802278126,0.5575670809520751,0.6967836989492086,0.07875320058777319,-0.568711639102897,0.28514945439287137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.6,11.0,2.0,4.0,-0.13788747231846413,1.0567328531394824,-0.03351724468240533,0.5228131855096741,0.0009078800881668195,0.9507986407701209,0.6473433872377063,0.6198180801872294,0.8359103449792551,-0.08985180952036176,-0.5576052848700995,0.49770057404926016,0.07867016577640923,0.0,0.5698466760062842,-0.21755732789717755,1.05667339969869,-0.3725131244164923,0.6097990641439741,0.8291782933255251,0.2721699500083295,0.5975825002614754,0.619775799687184,0.2793892115578849,0.17947080570689258,0.5575670809520751,0.09956392540760545,-0.07864533426728448,1.137423278205794,0.7597909483836534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.8,11.0,2.0,5.0,-0.11140727375418172,0.6768377567188075,0.11173741784265094,0.17480347838625085,-0.8274192153530351,0.4078465894995229,0.3987084711774571,-0.617106270156331,0.9286719883372659,-0.3591489371916507,-0.5576052848700995,-0.3981850242407321,-0.39354496968051,-1.1375012239504945,0.09519142134145016,-0.13810946410069821,1.05667339969869,-0.033600029603781834,0.5228024153291412,0.0009079422866964415,0.950827246053845,0.6473060851958847,0.619775799687184,0.8359291632740913,-0.08980920853091394,-0.5575670809520751,0.49771044110200696,0.07875320058777319,0.0,0.56993435078734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.3,11.0,2.0,6.0,-0.08492707518989906,0.6768377567188075,-0.03351724468240533,0.1748034783862524,0.0009078800881668195,-0.40658148740637595,0.19980053832925918,-0.617106270156331,0.0010555547571586077,-8.610029659560092e-05,0.5576052848700995,-0.5972707127496205,-0.3148424471043545,0.0,-0.9490501389211858,-0.11162684283520517,0.6767020160943575,0.1116484396016657,0.174815820069814,-0.8273624087521322,0.4079014092174329,0.398688160523836,-0.6170638038455335,0.9286858218934592,-0.3590892227687173,-0.5575670809520751,-0.3981192192103967,-0.3934424039774068,-1.137423278205794,0.0952928567965584,-1.5326586666628867,-1.9923392076677513,-0.4710009282935471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.1,11.0,2.0,7.0,-0.018726578779192784,0.6768377567188075,-0.1787719072074614,0.4358107587288187,0.0009078800881668195,-0.40658148740637534,0.3489814879654085,0.0013559050154492304,-0.5555143053909058,0.2692110273746917,0.0,-1.3647222957393536e-05,0.23607521092871608,0.5687506119752472,-0.5693259351893183,-0.08514422156971191,0.6767020160943575,-0.033600029603781834,0.17481582006981555,0.0009079422866964415,-0.4064873460371872,0.19979382078619842,-0.6170638038455335,0.0011192356997812094,-4.920378497630438e-05,0.5575670809520751,-0.5971924770575989,-0.3147431365498745,0.0,-0.948918429983162,-1.5194100091294973,0.29270937477963005,-0.6645246916130747,0.08766564159518356,4.963968589574447,-0.5417509768700131,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.5,11.0,2.0,8.0,0.08719421547793713,0.6768377567188075,0.40224674289276324,0.696818039071385,0.0009078800881668195,1.6294887048583702,0.6473433872377055,0.0013559050154492304,0.8359103449792555,0.2692110273746917,0.0,1.4931290165936977,0.47218277865717295,0.0,1.4242261344029872,-0.01893766840597908,0.6767020160943575,-0.17884849880922915,0.43580576651430974,0.0009079422866964415,-0.4064873460371866,0.34896457558942745,0.001355997920825235,-0.5554207160164256,0.26923081045282543,0.0,2.729648400526811e-05,0.23615173544283366,0.568711639102897,-0.5692052347905365,-1.4266694063957714,0.673550805187527,-0.5677628099533107,0.6093574694958561,0.8280860023465619,0.27205037007159244,0.39840089001475454,4.324672741683017,-0.1841561236087132,0.5379492628679348,-2.7841041532065223,0.5968748367615352,nan,nan,nan
13.6,11.0,2.0,9.0,0.1401546126065022,1.0567328531394824,0.6443378471011901,0.34880833194796323,0.8292349755293688,0.679322615134822,0.597616404025656,0.6198180801872294,1.5780034918433412,-0.3591489371916491,0.5576052848700995,-0.6968135570040639,-0.07873487937589625,0.5687506119752472,0.7597087778722182,0.08699281665599329,0.6767020160943575,0.40214537801256056,0.6967957129588039,0.0009079422866964415,1.629484542099362,0.6473060851958838,0.001355997920825235,0.8359291632740917,0.26923081045282543,0.0,1.4930767303380128,0.4722495377254209,0.0,1.4242890399707482,-1.3339288036620451,1.0543922355954238,-0.18071528331425568,0.6093574694958561,0.8280860023465619,1.0858517170131974,0.6966276503581493,1.2365910201086516,0.928046416510859,-2.4649434698862807e-05,0.0,0.5968748367615347,0.4718412765066474,-2.8397713908176536,1.138910031818996
14.5,11.0,2.0,10.0,0.1533947118886434,1.0567328531394824,0.5475014054178193,0.0878010516053954,0.0009078800881668195,-0.27084347458872615,0.24952752154130864,0.6198180801872294,0.2793404848311906,-0.2693832279678877,-0.5576052848700995,-0.6968135570040639,-0.550950014832814,0.0,-1.3287743426530538,0.1399580591869796,1.05667339969869,0.6442261600216396,0.34880911769947837,0.8291782933255251,0.6793643276356389,0.5975825002614745,0.619775799687184,1.577982432229034,-0.3590892227687157,0.5575670809520751,-0.6967291059811991,-0.07864533426728589,0.568711639102897,0.7597909483836529,-1.174944913261372,1.0543922355954238,-0.2774771649740196,1.0441006594130835,0.0009094849009846918,-0.27048386122281165,0.9451499506443117,0.6189746757937785,0.5573122364710013,0.4482869441508294,-0.5568208306413045,-0.9946819490802202,0.39321007200461194,-0.5679542781635307,-0.37914938347252025
14.8,11.0,2.0,11.0,0.27255560542791474,0.6768377567188075,1.0316836138346732,0.783820465852242,-0.8274192153530351,1.3580126792230705,0.49816243760155693,-0.617106270156331,0.7431487016212442,0.7180395734935098,-0.5576052848700995,1.1945004838303668,0.39348025608102155,-1.1375012239504945,0.4749156250733177,0.15319936981972612,1.05667339969869,0.5473938472180079,0.0878191712549826,0.0009079422866964415,-0.27075588682808394,0.2495174057206078,0.619775799687184,0.27938921155788443,-0.2693292180227828,-0.5575670809520751,-0.6967291059811991,-0.5508409388324645,0.0,-1.328631625175788,-1.0292096803940882,1.0543922355954238,-0.03557246082461007,0.957152021429638,0.0009094849009846918,0.6789510435423949,1.1439677908732417,0.0013583314789055625,0.2792616014411083,-0.08968696815180456,0.0,0.6963471358766449,0.3145788675025763,-0.5679542781635307,-0.2842706700168
15.1,11.0,2.0,12.0,0.31227590327433863,0.6768377567188075,0.9348471721513023,0.26180590516710783,0.0009078800881668195,-0.27084347458872615,0.5976164040256569,-0.617106270156331,0.7431487016212442,-0.5386803556391766,0.5576052848700995,-1.1945277782762822,0.15737268835256335,0.0,0.00026037040848317676,0.27237116551444523,0.6767020160943575,1.0315554112361658,0.7837923617736369,-0.8273624087521322,1.3580216236811553,0.4981353303926557,-0.6170638038455335,0.7431725046547234,0.7180308341825009,-0.5575670809520751,1.1944668435672112,0.39355027029789275,-1.137423278205794,0.4750060519891839,-0.9099717625935834,1.0543922355954238,-0.2290962241441376,0.7832547454627465,0.0009094849009846918,-0.5417509768700131,0.994854410701544,0.0013583314789055625,0.09389451142117977,-0.17934928686891066,0.0,-0.8952096499651104,-0.23583956401167386,0.0,-0.18939195656108015
15.9,11.0,2.0,13.0,0.35199620112076224,0.6768377567188075,0.9832653929929879,0.2618059051671063,0.0009078800881668195,0.1363705638642239,0.29925450475335813,0.0013559050154492304,-0.09170608860085179,-8.610029659879004e-05,0.0,0.2986148855403739,-0.47224749225666274,0.5687506119752472,-0.8541190879882183,0.31209509741268504,0.6767020160943575,0.9347230984325342,0.26181246888464693,0.0009079422866964415,-0.27075588682808394,0.5975825002614754,-0.6170638038455335,0.7431725046547234,-0.5386092322605862,0.5575670809520751,-1.1944122505992016,0.15745246801530413,0.0,0.0003645579984019166,-0.8702257899934149,1.0543922355954238,-0.2774771649740196,0.2615629175620751,0.0009094849009846918,-0.13485030339921064,0.5972187302436845,0.0013583314789055625,-0.46220675863860655,-0.5379985617373315,0.0,0.29845793941620574,-0.6289955865218511,0.0,-0.5689068103839595
14.5,11.0,2.0,14.0,0.4579169953778924,0.6768377567188075,1.128520055518044,0.6968180390713865,0.0009078800881668195,0.4078465894995223,0.5478894208136065,0.0013559050154492304,0.37210212818920185,0.44874244582222084,0.0,0.1990720412859288,0.39348025608102155,0.0,0.4749156250733177,0.35181902931092457,0.6767020160943575,0.9831392548343503,0.26181246888464543,0.0009079422866964415,0.13643849079922676,0.2992409906550172,0.001355997920825235,-0.09163742291958626,-4.9203784979493295e-05,0.0,0.2986371832548071,-0.47214167140493635,0.568711639102897,-0.8539901311850051,-0.8569771324600256,1.0543922355954238,-0.6645246916130747,0.08766564159518327,0.0009094849009846918,-1.0842852081644165,0.1995830497858249,0.0013583314789055625,-0.832940938678464,-0.17934928686891105,0.0,-0.6962650517348908,-0.6289955865218514,0.0,-0.37914938347251986
14.1,11.0,2.0,15.0,0.27255560542791474,0.6768377567188075,2.0968844723517512,-1.2172353501074407,0.0009078800881668195,2.7153928073995672,-0.2974692937912375,0.0013559050154492304,2.1345733519914054,-1.9749317032193903,0.0,1.692214705102585,-1.3379752405943441,0.0,1.8039503381348538,0.4577495143728972,0.6767020160943575,1.1283877240397975,0.6967957129588055,0.0009079422866964415,0.4079014092174323,0.5478589153270651,0.001355997920825235,0.37214587017725276,0.4487508199446975,0.0,0.19910055433120516,0.39355027029789275,0.0,0.4750060519891839,-0.8039825023264677,1.0543922355954238,-0.3742390466337832,0.3485115555455202,0.0009094849009846918,0.8145846013659959,0.2492875098430572,0.0013583314789055625,-0.1841561236087132,0.26896230671661864,0.0,1.3926532296824126,0.07868525399646899,0.0,0.6645164645403975
13.2,11.0,2.0,16.0,0.21959520829934967,0.2969426602981328,1.5642840430932121,-0.34721108229888326,-0.8274192153530351,-1.4924855899475737,-0.894193092335834,-0.617106270156331,0.8359103449792546,0.8975709919410357,-0.5576052848700995,-3.085841819110713,-0.9444626277135806,-0.5687506119752472,-1.3287743426530538,0.27237116551444523,0.6767020160943575,2.096710852076114,-1.2171305609674932,0.0009079422866964415,2.7153362157721874,-0.2974420285578973,0.001355997920825235,2.1345223839452405,-1.9747693081955437,0.0,1.692149988185214,-1.3378336131077628,0.0,1.8040022351633729,-0.7642365297262995,1.0543922355954238,-0.4226199874636652,0.26156291756207434,0.0009094849009846918,-0.13485030339921064,0.3486964299575222,0.0013583314789055625,0.46462869146103725,-0.08968696815180496,0.0,-0.6962650517348913,0.15731645849850504,0.0,0.664516464540397
12.7,11.0,2.0,17.0,0.10043431476007833,0.6768377567188075,0.256992080367707,-0.7822232162031619,0.8292349755293688,-3.664293795029968,-0.6455581762755856,0.0013559050154492304,-3.5238868928472495,-0.4489146464154136,1.115210569740199,-1.592699155294056,0.39348025608102155,0.5687506119752472,-4.46149902344096,0.21940592298345893,0.2967306324900253,1.5641331316561395,-0.34716407281917594,-0.8273624087521322,-1.4923390197100135,-0.8941250477708126,-0.6170638038455335,0.835929163274091,0.8975508436743698,-0.5575670809520751,-3.085608200147612,-0.9443372759701151,-0.568711639102897,-1.328631625175788,-0.7112418995927419,1.0543922355954238,-0.4710009282935471,0.34851155554551944,0.0009094849009846918,-0.13485030339921064,0.34869642995752176,0.0013583314789055625,-0.18415612360871358,0.08963766928240643,0.0,4.104207087681533e-05,5.404949443292417e-05,0.0,-0.6637855238396794
12.2,11.0,2.0,18.0,0.03423381834937205,0.6768377567188075,0.16015563868433635,-0.4342135090797387,0.0009078800881668195,-0.27084347458872554,-0.6952851594876351,0.6198180801872294,-2.689032102625152,0.35897673659845625,-0.5576052848700995,2.4885574591381343,-0.07873487937589625,0.5687506119752472,0.8546398288051861,0.1002341272887398,0.6767020160943575,0.256896908807113,-0.7821473168933345,0.8291782933255251,-3.6640423670556643,-0.6455071230987648,0.001355997920825235,-3.5236337918361955,-0.4488492275146517,1.1151341619041502,-1.5925587662936027,0.39355027029789275,0.568711639102897,-4.461265485514948,-0.6449986119257947,1.0543922355954238,-0.3258581058039013,0.4354601935289653,0.0009094849009846918,0.4076839278951934,0.4481053500719868,0.0013583314789055625,0.18657805643114422,0.08963766928240724,0.0,0.397930238531316,0.15731645849850504,0.0,0.3798803241732384
12.0,11.0,2.0,19.0,-0.03196667806133423,0.2969426602981328,0.06331919700096553,-0.4342135090797387,-0.8274192153530351,-0.27084347458872615,-0.4963772266394363,-0.617106270156331,-0.3699910186748842,-8.610029659719547e-05,-0.5576052848700995,-1.3647222958277656e-05,0.3147777335048688,-1.1375012239504945,2.3735366437326553,0.03402757412500699,0.6767020160943575,0.16006459600348155,-0.4341607216340074,0.0009079422866964415,-0.2707558868280833,-0.6952307080331741,0.619775799687184,-2.6888238642618845,0.35899081519876147,-0.5575670809520751,2.4884430195740177,-0.07864533426728589,0.568711639102897,0.8547192471818102,-0.5920039817922369,1.0543922355954238,0.10957036166503575,0.3485115555455202,0.0009094849009846918,1.2214852748367984,0.44810535007198726,0.0013583314789055625,1.113413506530788,-0.08968696815180416,0.0,0.5968748367615347,5.404949443432094e-05,0.0,0.9491526049075567
12.6,11.0,2.0,20.0,-0.058446876625616644,-0.08295243612254194,-0.03351724468240533,-0.17320622873717087,-0.8274192153530351,-0.27084347458872615,-0.3471962770032869,-1.235568445328111,-0.36999101867488465,0.2692110273746933,0.0,-1.3647222957835596e-05,0.23607521092871608,-0.5687506119752472,0.00026037040848275516,-0.03217897903872584,0.2967306324900253,0.06323228319984986,-0.4341607216340074,-0.8273624087521322,-0.27075588682808394,-0.49633636829553573,-0.6170638038455335,-0.3699073987776899,-4.9203784977898834e-05,-0.5575670809520751,2.7296484004384048e-05,0.3148510028703632,-1.137423278205794,2.373572027952312,-0.5655066667254581,0.673550805187527,0.061189420835153815,0.17461427957862838,-0.8262670325445926,-0.13485030339921064,0.2989919699002895,-0.6162580128359675,0.7426793264909302,-0.17934928686891105,-0.5568208306413045,-0.9946819490802202,-0.23583956401167386,-0.5679542781635307,-0.37914938347252025
