temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
6.9,11,11,14,6.2,7.0,5.5,0.40000000000000036,1.0,1.2000000000000002,3.4000000000000004,0.0,2.9,-2.5999999999999996,2.0,-0.49999999999999956,-1.1999999999999993,1.0,1.5,5.8,6.0,4.3,3.0,-1.0,1.6999999999999997,4.6,-1.0,1.4,1.4000000000000001,-1.0,1.9999999999999996,2.1999999999999997,-1.0,1.5999999999999996,2.8,7.0,2.6,1.5999999999999999,0.0,-0.2999999999999998,2.4,0.0,-0.19999999999999973,0.7999999999999999,0.0,-0.3999999999999999,1.0,0.0,-0.49999999999999956,1.2,7.0,2.9,0.7999999999999999,0.0,0.10000000000000009,1.4,0.0,0.2999999999999998,0.19999999999999984,0.0,-0.09999999999999964,0.19999999999999973,0.0,-0.10000000000000009,0.4,7.0,2.8,0.6000000000000001,0.0,0.19999999999999973,1.2000000000000002,0.0,0.3999999999999999,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0,-0.20000000000000018,-0.2,7.0,2.6,0.6000000000000001,0.0,0.20000000000000018,0.2,0.0,0.6000000000000001,1.0,0.0,-0.19999999999999973,0.10000000000000003,0.0,-0.2999999999999998
7.3,11,11,15,6.9,7.0,4.6,0.7000000000000002,0.0,-0.9000000000000004,1.1000000000000005,1.0,0.2999999999999998,0.2999999999999998,-1.0,-2.1000000000000005,-2.3,1.0,-2.6,6.2,7.0,5.5,0.40000000000000036,1.0,1.2000000000000002,3.4000000000000004,0.0,2.9,-2.5999999999999996,2.0,-0.49999999999999956,-1.1999999999999993,1.0,1.5,5.8,6.0,4.3,3.0,-1.0,1.6999999999999997,4.6,-1.0,1.4,1.4000000000000001,-1.0,1.9999999999999996,2.1999999999999997,-1.0,1.5999999999999996,2.8,7.0,2.6,1.5999999999999999,0.0,-0.2999999999999998,2.4,0.0,-0.19999999999999973,0.7999999999999999,0.0,-0.3999999999999999,1.0,0.0,-0.49999999999999956,1.2,7.0,2.9,0.7999999999999999,0.0,0.10000000000000009,1.4,0.0,0.2999999999999998,0.19999999999999984,0.0,-0.09999999999999964,0.19999999999999973,0.0,-0.10000000000000009,0.4,7.0,2.8,0.6000000000000001,0.0,0.19999999999999973,1.2000000000000002,0.0,0.3999999999999999,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0,-0.20000000000000018
6.8,11,11,16,7.3,7.0,5.9,0.39999999999999947,0.0,1.3000000000000007,1.0999999999999996,0.0,0.40000000000000036,-0.3000000000000007,0.0,2.200000000000001,-8.881784197001252e-16,-1.0,0.10000000000000053,6.9,7.0,4.6,0.7000000000000002,0.0,-0.9000000000000004,1.1000000000000005,1.0,0.2999999999999998,0.2999999999999998,-1.0,-2.1000000000000005,-2.3,1.0,-2.6,6.2,7.0,5.5,0.40000000000000036,1.0,1.2000000000000002,3.4000000000000004,0.0,2.9,-2.5999999999999996,2.0,-0.49999999999999956,-1.1999999999999993,1.0,1.5,5.8,6.0,4.3,3.0,-1.0,1.6999999999999997,4.6,-1.0,1.4,1.4000000000000001,-1.0,1.9999999999999996,2.1999999999999997,-1.0,1.5999999999999996,2.8,7.0,2.6,1.5999999999999999,0.0,-0.2999999999999998,2.4,0.0,-0.19999999999999973,0.7999999999999999,0.0,-0.3999999999999999,1.0,0.0,-0.49999999999999956,1.2,7.0,2.9,0.7999999999999999,0.0,0.10000000000000009,1.4,0.0,0.2999999999999998,0.19999999999999984,0.0,-0.09999999999999964,0.19999999999999973,0.0,-0.10000000000000009
6.2,11,11,17,6.8,7.0,5.7,-0.5,0.0,-0.20000000000000018,-0.10000000000000053,0.0,1.1000000000000005,-0.8999999999999995,0.0,-1.5000000000000009,-1.2000000000000002,0.0,0.7000000000000002,7.3,7.0,5.9,0.39999999999999947,0.0,1.3000000000000007,1.0999999999999996,0.0,0.40000000000000036,-0.3000000000000007,0.0,2.200000000000001,-8.881784197001252e-16,-1.0,0.10000000000000053,6.9,7.0,4.6,0.7000000000000002,0.0,-0.9000000000000004,1.1000000000000005,1.0,0.2999999999999998,0.2999999999999998,-1.0,-2.1000000000000005,-2.3,1.0,-2.6,6.2,7.0,5.5,0.40000000000000036,1.0,1.2000000000000002,3.4000000000000004,0.0,2.9,-2.5999999999999996,2.0,-0.49999999999999956,-1.1999999999999993,1.0,1.5,5.8,6.0,4.3,3.0,-1.0,1.6999999999999997,4.6,-1.0,1.4,1.4000000000000001,-1.0,1.9999999999999996,2.1999999999999997,-1.0,1.5999999999999996,2.8,7.0,2.6,1.5999999999999999,0.0,-0.2999999999999998,2.4,0.0,-0.19999999999999973,0.7999999999999999,0.0,-0.3999999999999999,1.0,0.0,-0.49999999999999956
5.9,11,11,18,6.2,8.0,5.3,-0.5999999999999996,1.0,-0.40000000000000036,-1.0999999999999996,1.0,-0.6000000000000005,-0.09999999999999964,1.0,-0.20000000000000018,-0.9999999999999991,1.0,-1.700000000000001,6.8,7.0,5.7,-0.5,0.0,-0.20000000000000018,-0.10000000000000053,0.0,1.1000000000000005,-0.8999999999999995,0.0,-1.5000000000000009,-1.2000000000000002,0.0,0.7000000000000002,7.3,7.0,5.9,0.39999999999999947,0.0,1.3000000000000007,1.0999999999999996,0.0,0.40000000000000036,-0.3000000000000007,0.0,2.200000000000001,-8.881784197001252e-16,-1.0,0.10000000000000053,6.9,7.0,4.6,0.7000000000000002,0.0,-0.9000000000000004,1.1000000000000005,1.0,0.2999999999999998,0.2999999999999998,-1.0,-2.1000000000000005,-2.3,1.0,-2.6,6.2,7.0,5.5,0.40000000000000036,1.0,1.2000000000000002,3.4000000000000004,0.0,2.9,-2.5999999999999996,2.0,-0.49999999999999956,-1.1999999999999993,1.0,1.5,5.8,6.0,4.3,3.0,-1.0,1.6999999999999997,4.6,-1.0,1.4,1.4000000000000001,-1.0,1.9999999999999996,2.1999999999999997,-1.0,1.5999999999999996
5.8,11,11,19,5.9,8.0,5.2,-0.2999999999999998,0.0,-0.09999999999999964,-0.8999999999999995,1.0,-0.5,0.2999999999999998,-1.0,0.3000000000000007,0.20000000000000018,0.0,0.10000000000000053,6.2,8.0,5.3,-0.5999999999999996,1.0,-0.40000000000000036,-1.0999999999999996,1.0,-0.6000000000000005,-0.09999999999999964,1.0,-0.20000000000000018,-0.9999999999999991,1.0,-1.700000000000001,6.8,7.0,5.7,-0.5,0.0,-0.20000000000000018,-0.10000000000000053,0.0,1.1000000000000005,-0.8999999999999995,0.0,-1.5000000000000009,-1.2000000000000002,0.0,0.7000000000000002,7.3,7.0,5.9,0.39999999999999947,0.0,1.3000000000000007,1.0999999999999996,0.0,0.40000000000000036,-0.3000000000000007,0.0,2.200000000000001,-8.881784197001252e-16,-1.0,0.10000000000000053,6.9,7.0,4.6,0.7000000000000002,0.0,-0.9000000000000004,1.1000000000000005,1.0,0.2999999999999998,0.2999999999999998,-1.0,-2.1000000000000005,-2.3,1.0,-2.6,6.2,7.0,5.5,0.40000000000000036,1.0,1.2000000000000002,3.4000000000000004,0.0,2.9,-2.5999999999999996,2.0,-0.49999999999999956,-1.1999999999999993,1.0,1.5
5.7,11,11,20,5.8,8.0,5.1,-0.10000000000000053,0.0,-0.10000000000000053,-0.40000000000000036,0.0,-0.20000000000000018,0.1999999999999993,0.0,-8.881784197001252e-16,0.4999999999999991,-1.0,0.2999999999999998,5.9,8.0,5.2,-0.2999999999999998,0.0,-0.09999999999999964,-0.8999999999999995,1.0,-0.5,0.2999999999999998,-1.0,0.3000000000000007,0.20000000000000018,0.0,0.10000000000000053,6.2,8.0,5.3,-0.5999999999999996,1.0,-0.40000000000000036,-1.0999999999999996,1.0,-0.6000000000000005,-0.09999999999999964,1.0,-0.20000000000000018,-0.9999999999999991,1.0,-1.700000000000001,6.8,7.0,5.7,-0.5,0.0,-0.20000000000000018,-0.10000000000000053,0.0,1.1000000000000005,-0.8999999999999995,0.0,-1.5000000000000009,-1.2000000000000002,0.0,0.7000000000000002,7.3,7.0,5.9,0.39999999999999947,0.0,1.3000000000000007,1.0999999999999996,0.0,0.40000000000000036,-0.3000000000000007,0.0,2.200000000000001,-8.881784197001252e-16,-1.0,0.10000000000000053,6.9,7.0,4.6,0.7000000000000002,0.0,-0.9000000000000004,1.1000000000000005,1.0,0.2999999999999998,0.2999999999999998,-1.0,-2.1000000000000005,-2.3,1.0,-2.6
5.4,11,11,21,5.7,8.0,5.0,-0.09999999999999964,0.0,-0.09999999999999964,-0.20000000000000018,0.0,-0.20000000000000018,8.881784197001252e-16,0.0,8.881784197001252e-16,0.20000000000000018,0.0,0.0,5.8,8.0,5.1,-0.10000000000000053,0.0,-0.10000000000000053,-0.40000000000000036,0.0,-0.20000000000000018,0.1999999999999993,0.0,-8.881784197001252e-16,0.4999999999999991,-1.0,0.2999999999999998,5.9,8.0,5.2,-0.2999999999999998,0.0,-0.09999999999999964,-0.8999999999999995,1.0,-0.5,0.2999999999999998,-1.0,0.3000000000000007,0.20000000000000018,0.0,0.10000000000000053,6.2,8.0,5.3,-0.5999999999999996,1.0,-0.40000000000000036,-1.0999999999999996,1.0,-0.6000000000000005,-0.09999999999999964,1.0,-0.20000000000000018,-0.9999999999999991,1.0,-1.700000000000001,6.8,7.0,5.7,-0.5,0.0,-0.20000000000000018,-0.10000000000000053,0.0,1.1000000000000005,-0.8999999999999995,0.0,-1.5000000000000009,-1.2000000000000002,0.0,0.7000000000000002,7.3,7.0,5.9,0.39999999999999947,0.0,1.3000000000000007,1.0999999999999996,0.0,0.40000000000000036,-0.3000000000000007,0.0,2.200000000000001,-8.881784197001252e-16,-1.0,0.10000000000000053
5.1,11,11,22,5.4,8.0,5.8,-0.2999999999999998,0.0,0.7999999999999998,-0.39999999999999947,0.0,0.7000000000000002,-0.20000000000000018,0.0,0.8999999999999995,-0.1999999999999993,0.0,0.9000000000000004,5.7,8.0,5.0,-0.09999999999999964,0.0,-0.09999999999999964,-0.20000000000000018,0.0,-0.20000000000000018,8.881784197001252e-16,0.0,8.881784197001252e-16,0.20000000000000018,0.0,0.0,5.8,8.0,5.1,-0.10000000000000053,0.0,-0.10000000000000053,-0.40000000000000036,0.0,-0.20000000000000018,0.1999999999999993,0.0,-8.881784197001252e-16,0.4999999999999991,-1.0,0.2999999999999998,5.9,8.0,5.2,-0.2999999999999998,0.0,-0.09999999999999964,-0.8999999999999995,1.0,-0.5,0.2999999999999998,-1.0,0.3000000000000007,0.20000000000000018,0.0,0.10000000000000053,6.2,8.0,5.3,-0.5999999999999996,1.0,-0.40000000000000036,-1.0999999999999996,1.0,-0.6000000000000005,-0.09999999999999964,1.0,-0.20000000000000018,-0.9999999999999991,1.0,-1.700000000000001,6.8,7.0,5.7,-0.5,0.0,-0.20000000000000018,-0.10000000000000053,0.0,1.1000000000000005,-0.8999999999999995,0.0,-1.5000000000000009,-1.2000000000000002,0.0,0.7000000000000002
5.3,11,11,23,5.1,8.0,5.2,-0.3000000000000007,0.0,-0.5999999999999996,-0.6000000000000005,0.0,0.20000000000000018,-8.881784197001252e-16,0.0,-1.3999999999999995,-0.20000000000000107,0.0,-0.5,5.4,8.0,5.8,-0.2999999999999998,0.0,0.7999999999999998,-0.39999999999999947,0.0,0.7000000000000002,-0.20000000000000018,0.0,0.8999999999999995,-0.1999999999999993,0.0,0.9000000000000004,5.7,8.0,5.0,-0.09999999999999964,0.0,-0.09999999999999964,-0.20000000000000018,0.0,-0.20000000000000018,8.881784197001252e-16,0.0,8.881784197001252e-16,0.20000000000000018,0.0,0.0,5.8,8.0,5.1,-0.10000000000000053,0.0,-0.10000000000000053,-0.40000000000000036,0.0,-0.20000000000000018,0.1999999999999993,0.0,-8.881784197001252e-16,0.4999999999999991,-1.0,0.2999999999999998,5.9,8.0,5.2,-0.2999999999999998,0.0,-0.09999999999999964,-0.8999999999999995,1.0,-0.5,0.2999999999999998,-1.0,0.3000000000000007,0.20000000000000018,0.0,0.10000000000000053,6.2,8.0,5.3,-0.5999999999999996,1.0,-0.40000000000000036,-1.0999999999999996,1.0,-0.6000000000000005,-0.09999999999999964,1.0,-0.20000000000000018,-0.9999999999999991,1.0,-1.700000000000001
5.5,11,12,0,5.3,8.0,4.5,0.20000000000000018,0.0,-0.7000000000000002,-0.10000000000000053,0.0,-1.2999999999999998,0.5000000000000009,0.0,-0.10000000000000053,0.5,0.0,-1.5,5.1,8.0,5.2,-0.3000000000000007,0.0,-0.5999999999999996,-0.6000000000000005,0.0,0.20000000000000018,-8.881784197001252e-16,0.0,-1.3999999999999995,-0.20000000000000107,0.0,-0.5,5.4,8.0,5.8,-0.2999999999999998,0.0,0.7999999999999998,-0.39999999999999947,0.0,0.7000000000000002,-0.20000000000000018,0.0,0.8999999999999995,-0.1999999999999993,0.0,0.9000000000000004,5.7,8.0,5.0,-0.09999999999999964,0.0,-0.09999999999999964,-0.20000000000000018,0.0,-0.20000000000000018,8.881784197001252e-16,0.0,8.881784197001252e-16,0.20000000000000018,0.0,0.0,5.8,8.0,5.1,-0.10000000000000053,0.0,-0.10000000000000053,-0.40000000000000036,0.0,-0.20000000000000018,0.1999999999999993,0.0,-8.881784197001252e-16,0.4999999999999991,-1.0,0.2999999999999998,5.9,8.0,5.2,-0.2999999999999998,0.0,-0.09999999999999964,-0.8999999999999995,1.0,-0.5,0.2999999999999998,-1.0,0.3000000000000007,0.20000000000000018,0.0,0.10000000000000053
5.2,11,12,1,5.5,8.0,4.4,0.20000000000000018,0.0,-0.09999999999999964,0.40000000000000036,0.0,-0.7999999999999998,0.0,0.0,0.6000000000000005,0.5000000000000009,0.0,0.5,5.3,8.0,4.5,0.20000000000000018,0.0,-0.7000000000000002,-0.10000000000000053,0.0,-1.2999999999999998,0.5000000000000009,0.0,-0.10000000000000053,0.5,0.0,-1.5,5.1,8.0,5.2,-0.3000000000000007,0.0,-0.5999999999999996,-0.6000000000000005,0.0,0.20000000000000018,-8.881784197001252e-16,0.0,-1.3999999999999995,-0.20000000000000107,0.0,-0.5,5.4,8.0,5.8,-0.2999999999999998,0.0,0.7999999999999998,-0.39999999999999947,0.0,0.7000000000000002,-0.20000000000000018,0.0,0.8999999999999995,-0.1999999999999993,0.0,0.9000000000000004,5.7,8.0,5.0,-0.09999999999999964,0.0,-0.09999999999999964,-0.20000000000000018,0.0,-0.20000000000000018,8.881784197001252e-16,0.0,8.881784197001252e-16,0.20000000000000018,0.0,0.0,5.8,8.0,5.1,-0.10000000000000053,0.0,-0.10000000000000053,-0.40000000000000036,0.0,-0.20000000000000018,0.1999999999999993,0.0,-8.881784197001252e-16,0.4999999999999991,-1.0,0.2999999999999998
5.1,11,12,2,5.2,7.0,4.2,-0.2999999999999998,-1.0,-0.20000000000000018,-0.09999999999999964,-1.0,-0.2999999999999998,-0.5,-1.0,-0.10000000000000053,-0.5,-1.0,0.5,5.5,8.0,4.4,0.20000000000000018,0.0,-0.09999999999999964,0.40000000000000036,0.0,-0.7999999999999998,0.0,0.0,0.6000000000000005,0.5000000000000009,0.0,0.5,5.3,8.0,4.5,0.20000000000000018,0.0,-0.7000000000000002,-0.10000000000000053,0.0,-1.2999999999999998,0.5000000000000009,0.0,-0.10000000000000053,0.5,0.0,-1.5,5.1,8.0,5.2,-0.3000000000000007,0.0,-0.5999999999999996,-0.6000000000000005,0.0,0.20000000000000018,-8.881784197001252e-16,0.0,-1.3999999999999995,-0.20000000000000107,0.0,-0.5,5.4,8.0,5.8,-0.2999999999999998,0.0,0.7999999999999998,-0.39999999999999947,0.0,0.7000000000000002,-0.20000000000000018,0.0,0.8999999999999995,-0.1999999999999993,0.0,0.9000000000000004,5.7,8.0,5.0,-0.09999999999999964,0.0,-0.09999999999999964,-0.20000000000000018,0.0,-0.20000000000000018,8.881784197001252e-16,0.0,8.881784197001252e-16,0.20000000000000018,0.0,0.0
5.3,11,12,3,5.1,4.0,4.6,-0.10000000000000053,-3.0,0.39999999999999947,-0.40000000000000036,-4.0,0.1999999999999993,0.1999999999999993,-2.0,0.5999999999999996,-0.3000000000000007,-3.0,0.4999999999999991,5.2,7.0,4.2,-0.2999999999999998,-1.0,-0.20000000000000018,-0.09999999999999964,-1.0,-0.2999999999999998,-0.5,-1.0,-0.10000000000000053,-0.5,-1.0,0.5,5.5,8.0,4.4,0.20000000000000018,0.0,-0.09999999999999964,0.40000000000000036,0.0,-0.7999999999999998,0.0,0.0,0.6000000000000005,0.5000000000000009,0.0,0.5,5.3,8.0,4.5,0.20000000000000018,0.0,-0.7000000000000002,-0.10000000000000053,0.0,-1.2999999999999998,0.5000000000000009,0.0,-0.10000000000000053,0.5,0.0,-1.5,5.1,8.0,5.2,-0.3000000000000007,0.0,-0.5999999999999996,-0.6000000000000005,0.0,0.20000000000000018,-8.881784197001252e-16,0.0,-1.3999999999999995,-0.20000000000000107,0.0,-0.5,5.4,8.0,5.8,-0.2999999999999998,0.0,0.7999999999999998,-0.39999999999999947,0.0,0.7000000000000002,-0.20000000000000018,0.0,0.8999999999999995,-0.1999999999999993,0.0,0.9000000000000004
5.3,11,12,4,5.3,7.0,4.4,0.20000000000000018,3.0,-0.1999999999999993,0.09999999999999964,0.0,0.20000000000000018,0.3000000000000007,6.0,-0.5999999999999988,0.5,4.0,8.881784197001252e-16,5.1,4.0,4.6,-0.10000000000000053,-3.0,0.39999999999999947,-0.40000000000000036,-4.0,0.1999999999999993,0.1999999999999993,-2.0,0.5999999999999996,-0.3000000000000007,-3.0,0.4999999999999991,5.2,7.0,4.2,-0.2999999999999998,-1.0,-0.20000000000000018,-0.09999999999999964,-1.0,-0.2999999999999998,-0.5,-1.0,-0.10000000000000053,-0.5,-1.0,0.5,5.5,8.0,4.4,0.20000000000000018,0.0,-0.09999999999999964,0.40000000000000036,0.0,-0.7999999999999998,0.0,0.0,0.6000000000000005,0.5000000000000009,0.0,0.5,5.3,8.0,4.5,0.20000000000000018,0.0,-0.7000000000000002,-0.10000000000000053,0.0,-1.2999999999999998,0.5000000000000009,0.0,-0.10000000000000053,0.5,0.0,-1.5,5.1,8.0,5.2,-0.3000000000000007,0.0,-0.5999999999999996,-0.6000000000000005,0.0,0.20000000000000018,-8.881784197001252e-16,0.0,-1.3999999999999995,-0.20000000000000107,0.0,-0.5
5.0,11,12,5,5.3,7.0,4.6,0.0,0.0,0.1999999999999993,0.20000000000000018,3.0,0.0,-0.20000000000000018,-3.0,0.3999999999999986,0.10000000000000053,3.0,-0.20000000000000018,5.3,7.0,4.4,0.20000000000000018,3.0,-0.1999999999999993,0.09999999999999964,0.0,0.20000000000000018,0.3000000000000007,6.0,-0.5999999999999988,0.5,4.0,8.881784197001252e-16,5.1,4.0,4.6,-0.10000000000000053,-3.0,0.39999999999999947,-0.40000000000000036,-4.0,0.1999999999999993,0.1999999999999993,-2.0,0.5999999999999996,-0.3000000000000007,-3.0,0.4999999999999991,5.2,7.0,4.2,-0.2999999999999998,-1.0,-0.20000000000000018,-0.09999999999999964,-1.0,-0.2999999999999998,-0.5,-1.0,-0.10000000000000053,-0.5,-1.0,0.5,5.5,8.0,4.4,0.20000000000000018,0.0,-0.09999999999999964,0.40000000000000036,0.0,-0.7999999999999998,0.0,0.0,0.6000000000000005,0.5000000000000009,0.0,0.5,5.3,8.0,4.5,0.20000000000000018,0.0,-0.7000000000000002,-0.10000000000000053,0.0,-1.2999999999999998,0.5000000000000009,0.0,-0.10000000000000053,0.5,0.0,-1.5
5.2,11,12,6,5.0,7.0,4.4,-0.2999999999999998,0.0,-0.1999999999999993,-0.2999999999999998,0.0,0.0,-0.2999999999999998,0.0,-0.3999999999999986,-0.5,-3.0,0.0,5.3,7.0,4.6,0.0,0.0,0.1999999999999993,0.20000000000000018,3.0,0.0,-0.20000000000000018,-3.0,0.3999999999999986,0.10000000000000053,3.0,-0.20000000000000018,5.3,7.0,4.4,0.20000000000000018,3.0,-0.1999999999999993,0.09999999999999964,0.0,0.20000000000000018,0.3000000000000007,6.0,-0.5999999999999988,0.5,4.0,8.881784197001252e-16,5.1,4.0,4.6,-0.10000000000000053,-3.0,0.39999999999999947,-0.40000000000000036,-4.0,0.1999999999999993,0.1999999999999993,-2.0,0.5999999999999996,-0.3000000000000007,-3.0,0.4999999999999991,5.2,7.0,4.2,-0.2999999999999998,-1.0,-0.20000000000000018,-0.09999999999999964,-1.0,-0.2999999999999998,-0.5,-1.0,-0.10000000000000053,-0.5,-1.0,0.5,5.5,8.0,4.4,0.20000000000000018,0.0,-0.09999999999999964,0.40000000000000036,0.0,-0.7999999999999998,0.0,0.0,0.6000000000000005,0.5000000000000009,0.0,0.5
5.5,11,12,7,5.2,6.0,5.3,0.20000000000000018,-1.0,0.8999999999999995,-0.09999999999999964,-1.0,0.7000000000000002,0.5,-1.0,1.0999999999999988,0.20000000000000018,-1.0,0.7000000000000002,5.0,7.0,4.4,-0.2999999999999998,0.0,-0.1999999999999993,-0.2999999999999998,0.0,0.0,-0.2999999999999998,0.0,-0.3999999999999986,-0.5,-3.0,0.0,5.3,7.0,4.6,0.0,0.0,0.1999999999999993,0.20000000000000018,3.0,0.0,-0.20000000000000018,-3.0,0.3999999999999986,0.10000000000000053,3.0,-0.20000000000000018,5.3,7.0,4.4,0.20000000000000018,3.0,-0.1999999999999993,0.09999999999999964,0.0,0.20000000000000018,0.3000000000000007,6.0,-0.5999999999999988,0.5,4.0,8.881784197001252e-16,5.1,4.0,4.6,-0.10000000000000053,-3.0,0.39999999999999947,-0.40000000000000036,-4.0,0.1999999999999993,0.1999999999999993,-2.0,0.5999999999999996,-0.3000000000000007,-3.0,0.4999999999999991,5.2,7.0,4.2,-0.2999999999999998,-1.0,-0.20000000000000018,-0.09999999999999964,-1.0,-0.2999999999999998,-0.5,-1.0,-0.10000000000000053,-0.5,-1.0,0.5
5.6,11,12,8,5.5,7.0,5.6,0.2999999999999998,1.0,0.2999999999999998,0.5,0.0,1.1999999999999993,0.09999999999999964,2.0,-0.5999999999999996,0.5999999999999996,1.0,0.4999999999999991,5.2,6.0,5.3,0.20000000000000018,-1.0,0.8999999999999995,-0.09999999999999964,-1.0,0.7000000000000002,0.5,-1.0,1.0999999999999988,0.20000000000000018,-1.0,0.7000000000000002,5.0,7.0,4.4,-0.2999999999999998,0.0,-0.1999999999999993,-0.2999999999999998,0.0,0.0,-0.2999999999999998,0.0,-0.3999999999999986,-0.5,-3.0,0.0,5.3,7.0,4.6,0.0,0.0,0.1999999999999993,0.20000000000000018,3.0,0.0,-0.20000000000000018,-3.0,0.3999999999999986,0.10000000000000053,3.0,-0.20000000000000018,5.3,7.0,4.4,0.20000000000000018,3.0,-0.1999999999999993,0.09999999999999964,0.0,0.20000000000000018,0.3000000000000007,6.0,-0.5999999999999988,0.5,4.0,8.881784197001252e-16,5.1,4.0,4.6,-0.10000000000000053,-3.0,0.39999999999999947,-0.40000000000000036,-4.0,0.1999999999999993,0.1999999999999993,-2.0,0.5999999999999996,-0.3000000000000007,-3.0,0.4999999999999991
5.4,11,12,9,5.6,8.0,4.8,0.09999999999999964,1.0,-0.7999999999999998,0.39999999999999947,2.0,-0.5,-0.20000000000000018,0.0,-1.0999999999999996,-0.10000000000000053,2.0,-1.6999999999999993,5.5,7.0,5.6,0.2999999999999998,1.0,0.2999999999999998,0.5,0.0,1.1999999999999993,0.09999999999999964,2.0,-0.5999999999999996,0.5999999999999996,1.0,0.4999999999999991,5.2,6.0,5.3,0.20000000000000018,-1.0,0.8999999999999995,-0.09999999999999964,-1.0,0.7000000000000002,0.5,-1.0,1.0999999999999988,0.20000000000000018,-1.0,0.7000000000000002,5.0,7.0,4.4,-0.2999999999999998,0.0,-0.1999999999999993,-0.2999999999999998,0.0,0.0,-0.2999999999999998,0.0,-0.3999999999999986,-0.5,-3.0,0.0,5.3,7.0,4.6,0.0,0.0,0.1999999999999993,0.20000000000000018,3.0,0.0,-0.20000000000000018,-3.0,0.3999999999999986,0.10000000000000053,3.0,-0.20000000000000018,5.3,7.0,4.4,0.20000000000000018,3.0,-0.1999999999999993,0.09999999999999964,0.0,0.20000000000000018,0.3000000000000007,6.0,-0.5999999999999988,0.5,4.0,8.881784197001252e-16
